booking_date,passenger_guid,completed_bookings
2021-11-16,43a2f7f2-2027-471d-b827-78ae3201bea7,1
2021-11-16,4828f030-6127-45f0-b80e-8982071c05c2,1
2021-11-16,6709c5b4-e948-4300-9231-9c80048a60de,2
2021-11-16,69acfcc2-541e-4a61-b59e-380ac7f3295b,1
2021-11-16,7b2a236e-7886-4a44-b871-bf8f84d2e39f,2
2021-11-16,6ec17d30-be0b-4d63-88e8-67be8b771186,1
2021-11-16,eec86116-80bd-4de6-b95c-33e323c2bea3,1
2021-11-16,f6ac7ce7-fa74-4d4b-98ee-71989d30d449,1
2021-11-16,79035940-17fe-4aa9-b9f4-7237db9f844d,1
2021-11-16,1388a544-fc3f-474b-a342-60a735f41d9e,1
2021-11-16,419fce92-4a20-4228-b71b-b9e53d90d223,2
2021-11-16,b21c3c19-b4ae-4c47-80d7-374dc5f7ae17,1
2021-11-16,9cac0b15-5ab8-48d4-9395-9b7dbc4eab57,2
2021-11-16,fbac9a30-d95f-41d8-8b0b-ea74540676cd,1
2021-11-16,589b3a9b-a568-46f5-ab4c-44b057a81c3f,1
2021-11-16,404db13b-1cb9-441f-a510-940fb1868670,2
2021-11-16,aa75845b-b9dc-4be2-9cbd-11eca21422e2,2
2021-11-16,bfb22a07-074b-4abd-bd85-798cd903110f,2
2021-11-16,d24898e7-439c-460e-b75d-69ca60455fa0,1
2021-11-16,6eb56688-c10a-4745-a688-8d02a0ed7046,1
2021-11-16,a92e78eb-e0f8-4051-acdf-58a7bcccff67,1
2021-11-16,5caabc82-0f45-458b-9eaa-d6259bc1fa5c,1
2021-11-16,463ddc36-6ccd-42de-a75c-18e605fe31ac,1
2021-11-16,5d7d55b0-832b-4ade-98fb-6991496fb0cb,1
2021-11-16,8fe29713-f21d-4d14-bc7d-de5da6d80ead,2
2021-11-16,ae34c322-abd4-4ce0-87aa-b8b594bd3ecb,1
2021-11-16,f72f1186-1bb4-46c3-b9b0-556569aa2cce,1
2021-11-16,6960039f-1710-417c-8b61-addd69311380,1
2021-11-16,1ea19b1f-3949-4209-b40f-c718dbbcbe55,2
2021-11-16,ff2158fe-7916-4329-a406-ef4b2e43f279,1
2021-11-16,4c7a3e77-61e6-487d-a639-0e0319d7355e,1
2021-11-16,49a3ec5e-1837-42ed-98d4-239ea547c081,1
2021-11-16,2812316e-e3c4-4952-9af8-de14ff068e07,1
2021-11-16,193c17cc-d1ce-437c-824a-b99f5a9cf453,1
2021-11-16,20c123dc-f8cf-4bd0-ae00-4daee102de2c,1
2021-11-16,af7bbde1-4a2a-4e11-8de4-19c8fd4db145,1
2021-11-16,084d3c18-aee7-42e5-8401-94feae7f5fef,1
2021-11-16,a2ef0db7-937f-424e-85e6-157538439cc5,1
2021-11-16,70625513-2154-41c8-b3f3-514d0c8d6faf,1
2021-11-16,03b521ef-a131-4774-b2b0-ddfa1dba3f1c,2
2021-11-16,9cfcbb05-ac48-454d-9a24-328c8ca69710,1
2021-11-16,176b475b-5190-4c6b-a201-d3c870e2263a,1
2021-11-16,358ad78b-4504-4d24-aca6-15f6450cde4d,2
2021-11-16,80695299-48f4-486a-bb04-ded18cd3502b,1
2021-11-16,e1f791a1-9456-487f-aaac-c90c862e1172,2
2021-11-16,4e72bdea-0f14-41ca-8b56-cc423077f896,3
2021-11-16,79edb29c-6a1e-43b9-ac89-bea9e4b00f55,1
2021-11-16,4ec61453-baab-4e0a-9067-0d6886d0f682,1
2021-11-16,66e41f19-8041-4bf3-8784-f54ae119bbad,1
2021-11-16,acf33bf1-aff0-4ed1-b637-297150591f86,1
2021-11-16,7a2eb7e3-23f7-4214-9f95-a8e673a65c51,1
2021-11-16,e8efdf8f-ee90-46ff-8d7c-969ddbf0e935,1
2021-11-16,b6d57a29-be58-4e1e-bd54-54f038e8dbe0,1
2021-11-16,87bf910c-093e-4748-85f9-307068ef5ea9,1
2021-11-16,2553f40c-c6ee-4de3-a180-6c27de2ef953,1
2021-11-16,63e84c73-afbf-4e9e-98a1-0c312cfc817a,1
2021-11-16,d80d333f-1171-47db-b1f1-3fb8a6625a81,1
2021-11-16,8af56816-131c-4068-aed1-566c95e34889,1
2021-11-16,d72140f9-2286-4e21-a8f8-f73b95f10dbe,1
2021-11-16,86a1b1ba-dd92-452c-80ad-f7530b72c349,1
2021-11-16,10774a78-85ed-42ab-b17a-9fa351b9f7e4,1
2021-11-16,b64d0cb5-3c7d-49fd-a44b-5543f868b6bc,1
2021-11-16,8079a365-0544-46ab-9c16-ef431bb7dacf,1
2021-11-16,2bba6cda-3c10-44d3-8281-b9e65c7feb8b,1
2021-11-16,90cd6cd1-ce91-4c23-8cd1-fc0555633ab3,1
2021-11-16,5004d3da-3c98-4819-8efd-cd04c679d72f,1
2021-11-16,9094372a-35a3-4935-af12-fae191f13dc2,1
2021-11-16,f32d857a-b98a-41a8-b7ab-bfaa794e5d9c,1
2021-11-16,715fed4f-7ca3-4871-a272-db2a0113ede4,1
2021-11-16,b831fe1f-3370-4299-8ced-28c2cd96a12e,2
2021-11-16,df62d777-ae46-489e-8771-c8384fc8e9be,1
2021-11-16,424366d3-4599-4e00-bdac-61152cf0c4cf,1
2021-11-16,b6f19484-65f3-4359-a7e5-f2076bcf35a5,1
2021-11-16,9015a6ea-325a-4621-bd0d-7cee754300f2,1
2021-11-16,567f08ea-593a-456b-944b-087cda49a04a,1
2021-11-16,c253bd53-6075-49e6-82ef-a03c3862b04d,1
2021-11-16,66679a52-0820-492e-b949-bb75f1ea79fa,1
2021-11-16,a499c918-3b86-42f0-97f9-bbbd85f33efe,1
2021-11-16,d0224494-27c2-4ca8-8ed8-62096ee082ce,1
2021-11-16,3707f18d-0d6f-426a-b188-6cfa35e5b937,1
2021-11-16,c86f7967-1fb0-44bb-b065-2c869a3146b1,1
2021-11-17,b8d41eb5-2254-4dc1-af81-77343192aef6,1
2021-11-17,a8288fa3-e72e-43b0-b6da-b18746a9a97f,1
2021-11-17,1813b8c1-b97d-4908-823d-b43d33f6dc93,2
2021-11-17,97253792-1ec7-42cf-b0cd-d7df3c8d061c,1
2021-11-17,3ea1e588-c55f-40df-8191-a265f381fcb6,1
2021-11-17,83f7f015-1933-4de1-8ac6-07cbf50b3c97,2
2021-11-17,df278166-1ad1-41f2-8ceb-3b17120eac84,1
2021-11-17,3ce1326f-14f8-4351-9e65-25a4e128ed3b,1
2021-11-17,89859e87-b030-488d-a6f4-e576e6354d62,1
2021-11-17,50d14279-e5fe-45c6-9ce9-05c80ab52831,2
2021-11-17,ce742f7a-9f9c-4875-af41-db98ed9eb4a5,1
2021-11-17,81205e84-3ba7-4cdb-bae2-f97d9aaef576,2
2021-11-17,bb6213ff-7d1c-4857-a130-a5939695f6a3,2
2021-11-17,4f43ff48-3d60-428f-8f17-49b97ceb0138,2
2021-11-17,1db31d57-ec3d-4c22-83d1-87e5e017bcea,1
2021-11-17,481d8686-4c4c-4d21-beef-2ab6a3249761,2
2021-11-17,a82e2604-6fa1-43aa-abe2-ae389b89334f,2
2021-11-17,10774a78-85ed-42ab-b17a-9fa351b9f7e4,1
2021-11-17,0018142c-a142-44e0-8d8e-1e3305e5f260,2
2021-11-17,5b4c9e14-960a-4b04-812b-b0e536f4a601,1
2021-11-17,193c17cc-d1ce-437c-824a-b99f5a9cf453,1
2021-11-17,106da504-b79d-4e1b-8f19-8f0caa201946,1
2021-11-17,8c324806-13d7-4551-8b04-130fddf3b97b,2
2021-11-17,82849491-cd9b-48fc-851f-2b16ec4bea4c,2
2021-11-17,4e72bdea-0f14-41ca-8b56-cc423077f896,1
2021-11-17,524cc6a9-ca4f-4ac2-877f-7acb9e91bdba,2
2021-11-17,5a4bde01-cd1a-4914-a00e-78d5fcf2ac64,2
2021-11-17,566a720b-660b-458e-b429-0be4adb0758d,3
2021-11-17,9ce168e9-b227-4664-bb88-3ec387b08260,2
2021-11-17,295cd8bf-59f2-415f-953e-11b53c88fcca,1
2021-11-17,05be9c4c-94c6-4ae2-8340-baadbb78c0cc,2
2021-11-17,f168de1b-3f6f-4582-a52f-49be9e053294,2
2021-11-17,27c6b246-886c-4bf7-8dc7-81379f08fe6b,1
2021-11-17,45374800-ae1c-4edf-8d81-756290547ca3,1
2021-11-17,73732d74-be64-4aea-ae8b-015acccb475d,1
2021-11-17,43760b9b-6b2d-4fde-8723-110bb501302f,1
2021-11-17,e3fa9f4a-07a4-47e3-8890-30b8e35fa0d6,2
2021-11-17,46ba289d-002e-4509-af3b-66ffe6d95787,3
2021-11-17,8a8f6015-a2b9-4f06-b318-030272e3eea8,1
2021-11-17,39a2ff0c-123b-494f-80ff-97d294e41116,1
2021-11-17,3263a6f9-6bd8-4e7c-991d-fb88d732736c,2
2021-11-17,0778487c-64bf-44f3-8bf3-02c8a4d43110,1
2021-11-17,3df65e21-adf2-4b44-b483-da4abc4bcb53,1
2021-11-17,3293495b-2321-4a85-90d1-2d40c6c9eddc,2
2021-11-17,989f9a15-9ed8-4c60-85f9-489feba617a2,1
2021-11-17,7af35616-a0d7-4235-ae0b-186b2d4fcca5,1
2021-11-17,1c42f466-022f-44f7-b11b-0d8831bb76b8,2
2021-11-17,77002fbe-22f1-40af-b917-51faa9c0cbd6,2
2021-11-17,c24c2da9-d0b4-452b-9e0b-fe8cf03d69e1,2
2021-11-17,890a86e2-9de8-4a42-8ff6-c66fe877663e,1
2021-11-17,8ad2b8ec-d05d-4643-81de-523a26c46e75,1
2021-11-17,592d0dce-43f0-43a9-ae9e-399d17dd6113,1
2021-11-17,c74fd4de-f096-49c1-bc23-199078cc2477,1
2021-11-17,041b539e-5fe7-49bb-b860-df7b9db37aeb,1
2021-11-17,a80d0e5d-27c6-4753-a627-cff544e59cab,1
2021-11-17,76be40da-8464-436b-9711-e83477fcb9c8,1
2021-11-17,32f191c4-fa21-4f9a-8881-cf530a8c8db2,1
2021-11-17,e910090f-6879-426a-98f7-a036a0587910,2
2021-11-17,d25bef69-6f4c-488e-93b3-c492adc6b263,2
2021-11-17,f3c9f084-b16a-4e22-8e88-c6d541c91ac3,1
2021-11-17,610591fb-05ca-44b3-998f-a35449d8f1b2,1
2021-11-17,6233931d-6ae0-4586-a148-1deae45ca2e6,2
2021-11-17,a148b384-db90-46ac-88a4-23e29ef10c0e,2
2021-11-17,1efe6562-3ff7-42ef-906a-6fbd4bec17f2,2
2021-11-17,b7f345ed-d481-4dc1-a310-a3193073257d,1
2021-11-17,d80028a8-ae5b-418d-a4fe-c2f279d9682f,2
2021-11-17,f7094152-57f8-468c-ba3e-60afe92dc2d8,1
2021-11-17,4592c485-e7db-4909-8454-aefd89d729f6,2
2021-11-17,8edd8a1d-05c7-4720-88ca-0d75eeade34a,1
2021-11-17,698dc543-4dc6-452f-b64a-9070c42cb845,1
2021-11-17,c6dba622-ac06-4a59-9e69-1a0153ebf28f,2
2021-11-17,933adda1-6c22-4aa3-bfa3-77dabc512dd6,1
2021-11-17,f369eeaa-ff0a-455d-ac7d-b07b9cb00aa2,1
2021-11-17,649f29df-9250-4f0a-9216-a6b20808a7ba,1
2021-11-17,61bf47b7-ad4e-4a77-a7f3-58361ec70832,1
2021-11-17,10f04e02-529e-4d1b-a240-24ec81d2cd55,2
2021-11-17,856116b4-6ca4-4276-943f-885a1cdd2daa,1
2021-11-17,4b8245c7-db6a-4bc0-a540-4d1d1fd12db5,1
2021-11-17,e36526e1-7bb3-4a59-8b5b-f65f5d1c5bbf,1
2021-11-17,2ba0d8fe-0414-4a83-a060-0abed75ed2d2,1
2021-11-17,335bd042-f84c-4ac4-b508-3430b1605fff,2
2021-11-17,966377d2-3b68-4b48-9613-3ec54020eb24,2
2021-11-17,9cac7caf-6708-4a00-8527-755f2da0f220,1
2021-11-17,56c34560-eabb-4af1-9c9e-2a99e7304693,1
2021-11-17,7e289e0e-2785-4fa2-818a-1506cd7bc7d1,2
2021-11-17,9e6deec6-1f47-450e-aafa-a6b3a0b2cef1,1
2021-11-17,7776c25a-2c1b-4e84-8b5a-f4b43838f391,1
2021-11-17,76a0dc6d-d4f2-43f2-b040-855b5b7a8ea8,2
2021-11-17,781168ad-1656-4f58-aebc-c9d231d3310d,1
2021-11-17,8699a68b-00ab-4625-94c8-d626114bdc74,1
2021-11-17,3c5730e1-b498-43fa-84f7-5e1112d316ef,1
2021-11-17,d510bde6-f558-4603-a12a-79f035fe7f19,1
2021-11-17,14859433-a0c5-47a3-9495-3db3d9ef2412,2
2021-11-17,49dce5ec-8124-405f-8352-17dbc8b8b7ab,2
2021-11-17,e40aeb8b-8852-4c75-b770-97128a23d5b2,1
2021-11-17,5d514eb1-59bb-4e10-b4bd-61331c7a53b0,1
2021-11-17,4399a54d-f32a-44e6-a77d-91816a387916,2
2021-11-17,409662cf-d10c-475b-bbda-fe8d6f2c5455,1
2021-11-17,c741cc51-f965-4e09-94b0-de73212517c4,1
2021-11-17,35a1d0d0-4e36-4669-967d-eebc0e7dc7de,2
2021-11-17,74ffb89f-f2c4-4db8-a210-b81443f9ae43,1
2021-11-17,ba188a0e-7343-4994-a2bc-e63591580eab,1
2021-11-17,1df46fa2-9707-4f4a-8ca8-5e4e029fb7e0,1
2021-11-17,22bfc440-ea06-4584-8bbb-442b04312185,1
2021-11-17,78f5bb39-e8cc-4f9c-8074-e6321d3260c5,1
2021-11-17,742d0a41-a302-4964-b2a9-924120c532fa,2
2021-11-17,42917591-3791-4f89-ab52-2155eb14bcb5,1
2021-11-17,cf2bea01-7dc1-4437-af41-e4c391f83701,2
2021-11-17,1f75eea9-8515-4362-8ea7-b5272bfdd9de,1
2021-11-17,bca4219e-3ca7-4439-bbfe-3ae491e6fe48,1
2021-11-17,017a07d3-57e1-4aed-b82e-4fc7fc807224,1
2021-11-17,02dc7ec3-f6c8-4ed7-bff3-df4705bdab4c,1
2021-11-17,fe75294d-ef91-45ca-b5ef-655d9dbab832,1
2021-11-17,e117634b-5a59-451c-8876-d820cbc36b25,1
2021-11-17,565a5ac2-c066-42cc-b783-c831576e33fd,1
2021-11-17,00a5703a-bf4c-47a8-98b8-c447a272f152,1
2021-11-17,d12ebc29-3b0f-4fb6-bc58-4cd3a1ca9424,2
2021-11-17,f84224a8-55a0-44b3-92a5-09d48590d642,1
2021-11-17,b89c5538-9a63-45af-b0ea-25ad1789f873,1
2021-11-17,3b44f9bb-fe07-477c-ac72-05792988b062,1
2021-11-17,790c5dec-5350-4ecb-a925-3530b1244c43,1
2021-11-17,9ad355e6-3c75-4afd-afdd-aed66cfb27a7,2
2021-11-17,496c16f1-055c-4e6c-8cf3-b66e7c28a075,2
2021-11-17,1d2313ec-849d-4c0a-b2b4-1276625ff2c3,2
2021-11-17,b8182a1b-4327-4797-aec8-e1b804531716,1
2021-11-17,cd4b3475-ca97-4f2d-a60a-7c766e76fadf,1
2021-11-17,58c52128-f920-4111-9ddd-fbfaf4879066,1
2021-11-17,824335e8-285e-49e5-8187-df827198b4da,1
2021-11-17,e8d194bd-35b9-432e-83f5-590a3711654e,1
2021-11-17,053df955-6350-4dce-84c1-0b00b2f240af,1
2021-11-17,80db38ad-8d81-437e-8c40-7c91c6a9fae4,1
2021-11-17,07ff5302-a685-4731-9fcd-9ff46a62f4c0,2
2021-11-17,75ead889-5eb5-4084-9155-299329020716,2
2021-11-17,4828f030-6127-45f0-b80e-8982071c05c2,1
2021-11-17,ef0815d4-0753-41e3-aa4b-cafef181a61b,1
2021-11-17,940edf77-4bf0-4943-be36-25f434cbc1f6,1
2021-11-17,5ade6d40-da46-4bae-b86c-9c995ceedcbb,1
2021-11-17,4ba1cd07-e4a5-4c4e-a4e7-f57466137c1f,1
2021-11-17,efbce8df-c626-4770-94d8-a7eb00973b8f,1
2021-11-17,ba316bb4-680f-4de5-8b34-3c2653ff9457,1
2021-11-17,983e7750-4e11-4a4d-8c27-2432ea808c0f,1
2021-11-17,510f167c-e017-4c3c-9064-8012c2aa2cb6,1
2021-11-17,1bf78c73-e2de-4f38-af23-998a7b15b41e,2
2021-11-17,2d43d67b-f111-4d55-95a7-222f300876de,1
2021-11-17,ba93b865-4ada-44ae-9752-611e25a9d41f,1
2021-11-17,2a9e101f-d553-4acf-ae59-704b263e8d98,2
2021-11-17,831aae4f-596e-4cf3-b442-2ecc39ec75cf,1
2021-11-17,f6ac7ce7-fa74-4d4b-98ee-71989d30d449,1
2021-11-17,aed83b17-92fc-444b-ace7-936df8a41b58,1
2021-11-17,f0bf84f8-71a1-44e0-95eb-c007e6d4c735,1
2021-11-17,4b9ef488-eefe-4404-9abd-123128caf2da,1
2021-11-17,f448e109-397f-4bc1-b074-d4dea4912700,1
2021-11-17,a1381d27-06b5-4a06-92d8-ea4fa8a6bfe4,1
2021-11-17,7c942664-21c5-4afb-a128-e22699139d91,1
2021-11-17,7b88ed04-32b2-4024-9133-bf664beb8f47,1
2021-11-17,f92dec1c-ff29-4ab6-b5cc-79515f6e85d5,2
2021-11-17,406660bb-3680-4456-88dd-b31023031394,1
2021-11-17,22a208cd-7ac7-4e6d-9aee-b348161428c5,1
2021-11-17,03581059-e009-4ff0-b916-9dd8855b8d88,1
2021-11-17,38fd7968-5f9f-42a4-baad-766e1596e6d0,1
2021-11-17,7a54dcef-b2d3-4c9b-b734-41e853634a46,1
2021-11-17,f33ca51b-f099-4da6-9056-2faca572271a,1
2021-11-17,f1faf29e-d73e-4d57-b3dc-16ff055b24e2,2
2021-11-17,71c99f55-f7ef-4105-bd07-4d30fb60080a,1
2021-11-17,91734fe6-b80a-4924-8a33-67c4745bf86b,1
2021-11-17,44ccccea-ed46-4eb9-9233-d5fd958df73f,2
2021-11-17,aafc6469-a7a3-4cee-884c-7bd78b0dd3e9,1
2021-11-17,e2663e86-f5aa-4e77-871e-a329dda65ab6,1
2021-11-17,ff2158fe-7916-4329-a406-ef4b2e43f279,1
2021-11-17,35e08e37-3d54-41f0-8b32-2eba5a759f5d,1
2021-11-17,55ea96af-693c-46a1-a133-39a11db68ecf,1
2021-11-17,c2919edf-aba9-49f2-8f48-09192b5227c0,1
2021-11-17,bf85f9d8-897b-43d0-80b1-f50b6bdc589b,1
2021-11-17,9086de73-1972-49fd-8fd2-49cd5cba53c2,1
2021-11-17,89a45905-dd17-4dbb-a98a-f37ff9cca94c,1
2021-11-17,4c4fb5ea-a039-49bc-9cbc-f804a301dcfc,1
2021-11-17,b7bea072-d570-4b1e-af07-18a9d6bccf1b,1
2021-11-17,71f87ce4-8445-4100-99eb-b8d9cefbb72a,1
2021-11-17,dd689795-0dee-49e3-bb1c-5546634e711e,1
2021-11-17,577d9706-5292-49ef-ad9a-a3611b945d41,1
2021-11-17,da603bfb-9060-4dec-9e61-68ee0670b678,1
2021-11-17,13546164-4b1b-4e88-bafd-2bdc9731668f,1
2021-11-17,b27c3a38-c300-4b90-b10b-d4a80be3b6cb,1
2021-11-17,24d336d6-5250-4658-b19a-0bac8e227e85,1
2021-11-17,4fc9a353-57c1-4e81-9bb1-a1810e95ea69,1
2021-11-17,9c15e899-3c57-4de9-8eb1-9547df09b251,1
2021-11-17,9a1b4c04-b09f-4c35-93e9-b4ef5212c11e,1
2021-11-17,b61cbf63-b33c-47f1-a32c-4e72c610de81,1
2021-11-17,7c0ddb6f-2716-49bf-94f9-4f1a88bddf4a,1
2021-11-17,57ad643a-da62-44b0-862d-f1d2c1a98e58,1
2021-11-17,09390f4b-3198-47af-a85e-ba32c5e619b3,1
2021-11-17,541fd273-d6f0-4ae1-985b-254630b878e9,1
2021-11-17,bc219ce3-c0ce-4bea-b008-1f98cb7f7ec3,1
2021-11-17,2ebb3a74-052d-4941-a384-af7c4442abd4,1
2021-11-17,c59a8a5a-6ffa-43f4-9591-fc61403d7686,1
2021-11-17,82bf0f8b-e715-4089-ac88-1208489c9466,1
2021-11-17,b83e8dc4-e073-44ec-827c-f49734ddf3f0,1
2021-11-17,560ee5bc-9658-429e-aada-24c2a37581e9,1
2021-11-17,4edac087-9e6c-44f6-8bc2-311bd28d6ceb,1
2021-11-17,95f9f1f0-1b21-49ef-820c-8d36ee21f594,1
2021-11-17,21e613fd-5c72-4956-9ef0-10adc5339231,1
2021-11-17,7d3d1d62-34e4-463c-9383-dd3d62ca9f0b,1
2021-11-17,9f1749f7-e7e8-48c9-9450-20afcd361f1d,1
2021-11-17,73abd350-83bc-4e00-8cc0-8d2587bbcdd4,1
2021-11-17,5d156931-c86c-4a2b-9e5b-a77164f6ea6c,1
2021-11-17,cd24394a-26fe-4695-9037-18460bc12798,1
2021-11-17,f3cff091-92f8-4735-9665-74ddc2c0d10d,2
2021-11-17,c55abd9e-da98-4987-9472-4909686b8b99,1
2021-11-17,b48f8905-22a9-49c2-9df8-97e4011590d8,1
2021-11-17,58eb0af3-f9a2-4202-8879-46704d4555a4,2
2021-11-17,61890215-303c-4a82-9826-f48a082c2f50,1
2021-11-17,279a6fdd-665d-4751-802f-1544b30e9434,1
2021-11-17,1959cbae-b9c7-4f0c-bfe5-3d9c28da6715,1
2021-11-17,7350c658-7961-435c-bf49-5afc67c85a0a,2
2021-11-17,f65cfc81-c982-4ba2-a3f4-465811ea684c,2
2021-11-17,380c1627-61c6-44fc-9f1c-3a29b46de778,1
2021-11-17,d3e58aa6-feb2-496a-9275-3f661062d00f,2
2021-11-17,28ea34cd-6a38-4a40-be51-4f3918b0b2b1,1
2021-11-17,fb446138-1a85-4822-aa8c-ea1a82348a97,1
2021-11-17,7e899952-f80b-48c0-914a-3feb712208a7,1
2021-11-17,81fa525d-8e9e-429b-8089-f517a498d850,1
2021-11-17,bf61df64-c582-455b-8b86-7394b842a814,2
2021-11-17,992e6924-8ba6-4b6f-9c6b-075cba7adffe,1
2021-11-17,b2f2ebc2-19ae-4999-ba8d-fc887abab9cc,2
2021-11-17,a2f60e37-4097-403e-ba69-c59c6831cf63,1
2021-11-17,147a7182-07e8-4e6c-b962-2a9657300322,2
2021-11-17,65803672-4735-459e-a920-a62b5bea6ddd,1
2021-11-17,525be00c-c96d-4264-b885-0f60a59cf895,1
2021-11-17,c1cf3e52-c3e4-4da2-b75c-98a8c73e94b1,1
2021-11-17,baddf38e-aa66-4bfd-afb9-e8b67678b891,2
2021-11-17,85d257b0-fed1-48d8-bf45-d86aa66f9b36,1
2021-11-17,0e2cd600-5458-4cf7-b7a3-c9e37012c642,1
2021-11-17,8085409f-b239-4763-b50a-4141aa0d6b33,2
2021-11-17,1e717498-3b67-4858-ac32-9af18307daa3,2
2021-11-17,2417ed2f-e4d5-4d39-9f21-bee0bde7b149,1
2021-11-17,6b893986-a085-426f-8647-a97f314da3be,1
2021-11-17,3a2cd473-4823-4b8f-b8b2-cbb9ad42d4e6,1
2021-11-17,bd330f01-7456-4c50-acd0-0c2e47b6cd3e,2
2021-11-17,b6d57a29-be58-4e1e-bd54-54f038e8dbe0,1
2021-11-17,91dcc1f7-b994-4bff-87b5-fab2ae942407,2
2021-11-17,3d496831-8d20-48de-bce9-035c235c95e3,2
2021-11-17,d42cc2fc-2777-4c3c-accb-1b0c0fbd4513,2
2021-11-17,529708b6-1df5-43a1-bc2b-d861c38c0bec,2
2021-11-17,75cc09f8-0eeb-4b21-baca-a03bf08537e3,1
2021-11-17,de191b47-f914-4592-aa85-c5400e9e574b,1
2021-11-17,262db4fa-d37a-4532-93f3-2a86cdb5418e,1
2021-11-17,e1cf8189-636d-4022-853e-6d3995e7d743,2
2021-11-17,a86ac2b5-1fd7-4b3c-afaa-b99bdfd53dc5,1
2021-11-17,9a8d2ef1-aeac-4e1f-a0c9-8435bf1f03b8,1
2021-11-17,ebf61568-09c6-4426-9aaa-43c5cab8f4ee,2
2021-11-17,125b0e6a-e834-4c51-baef-b2bd3902cc7d,1
2021-11-17,fac87988-4510-4d15-93a3-037c75720373,1
2021-11-17,8e381fda-bd5d-45a0-aeb0-e2da2e53d588,1
2021-11-17,79035940-17fe-4aa9-b9f4-7237db9f844d,1
2021-11-17,4c3560f9-2e98-4cd2-bff0-c6891ae3bd96,2
2021-11-17,1a0a048c-efca-4036-97ca-25657e6b91df,1
2021-11-17,acae67cb-7c37-4934-9b5c-c86e67dc5415,1
2021-11-17,93f81188-0d86-411e-8122-870ec986a064,1
2021-11-17,344359c6-2f29-43c5-84cf-661775fd6228,2
2021-11-17,34a58a01-bbff-44d4-a8de-bc34677f355a,1
2021-11-17,689b5f84-e460-45bb-bc0d-1e30bc162456,2
2021-11-17,8d43a11f-3487-4b87-afe2-919979ed933b,1
2021-11-17,e9c0b1b6-5b17-41ee-abcc-1e922e44fcf9,2
2021-11-17,f0f4eed2-aa97-425d-bc90-a3126d5c4380,1
2021-11-17,deb4a756-dfdc-41e3-b541-77fc65e6a7aa,1
2021-11-17,e552cdd5-615e-453c-a630-088e9732a0b4,1
2021-11-17,0051336b-f7de-4be1-96fa-588e353788f3,1
2021-11-17,38a1168d-7401-45cb-a33c-cc64d0cbf9e5,2
2021-11-17,b9808970-8504-46b2-8739-a5ecf985ffec,2
2021-11-17,de718c05-0f78-4d25-946f-178f3a89b54c,1
2021-11-17,cf981dbf-f755-4987-8825-dc5d336ea863,1
2021-11-17,cc010df9-bea9-410b-aaa1-8b03260d6680,1
2021-11-17,556eafdf-d247-4127-9c5b-99fd5e0eb6f0,1
2021-11-17,c543d978-b905-429e-b268-82de814ae648,2
2021-11-17,4b8c6054-8b5e-45da-ae38-bbac5fbc8d5c,1
2021-11-17,5d1f7665-9ce0-4ba9-8b59-aa685e995382,1
2021-11-17,9186c288-81d3-41f4-88b7-05eebc164418,2
2021-11-17,596a92f0-9760-41ae-b5fe-8c195852cf3f,1
2021-11-17,fc5a6dd2-979a-4fb1-adf6-e324632c1118,1
2021-11-17,e560e702-1347-48e4-835f-f488e39cf387,2
2021-11-17,414ce308-f4c0-4ff4-9cc3-6b7075d1d270,1
2021-11-17,2fc8755f-e282-455f-a7ce-d4414a9305e4,2
2021-11-17,ed009138-df95-4290-aace-cce60dcb69c1,1
2021-11-17,340a6c09-9c71-4845-ba1a-2ee06cd93bcd,2
2021-11-17,30747e7f-9fd5-4307-be40-992c56a3dc1f,1
2021-11-17,874f964d-6888-4165-94b8-e6db89f2c943,1
2021-11-17,ae8e80f8-9702-4f40-ba3a-883ceaa90933,1
2021-11-17,3d947adf-3715-472f-8382-b1ff20fa0bd2,1
2021-11-17,396f18d5-310c-4349-a245-32340c90a9bb,1
2021-11-17,29faf4d1-af30-4639-a811-0c777e2d58d1,2
2021-11-17,fb9c1017-a638-4b40-8613-1aff07fa5d30,1
2021-11-17,e3eaab0e-b0a8-4ace-ac3a-62d829988b0c,2
2021-11-17,b6759ff4-9124-4912-beb3-a7244249b8f7,1
2021-11-17,5487d8c5-add0-42b0-845c-8cd499e1d121,1
2021-11-17,435a3f8e-b678-4c2d-b396-d53fa84b1b9c,1
2021-11-17,566fe315-6508-413b-a20a-83953ece24fe,1
2021-11-17,d63a3f95-5f30-41b5-af28-306a8ae4ccf1,1
2021-11-17,bf356e9a-455f-4c24-8ab6-114e69d83889,1
2021-11-17,99aab09e-0e5a-4ee3-82b5-7a30411b2a65,2
2021-11-17,1e577376-73bd-49d9-bfa0-42f64d33e2ae,1
2021-11-17,200b655c-916e-4485-86ec-e96eb54436d2,1
2021-11-17,3707f18d-0d6f-426a-b188-6cfa35e5b937,1
2021-11-17,e3cff187-be33-4fa1-9b93-89e4142cfa92,1
2021-11-17,bb57ee91-a5e1-477c-b636-a9f4952271bd,2
2021-11-17,ba58ba6a-019b-427e-ab77-0b07e5917369,1
2021-11-17,e88f5ca9-b06c-4c30-9e3c-8eb8fa723921,1
2021-11-17,58739aa5-54fb-441e-8436-2e547c5cf0b7,1
2021-11-17,99d7e266-7ef2-4d46-b213-9bbbfc984004,1
2021-11-17,6995664e-7355-484e-aa6e-139f2d176010,2
