booking_date,passenger_guid,nva_bookings
2022-03-05,cfffcd83-4704-4d99-8281-8f1683ea175b,1
2022-02-14,6f22e386-790d-47eb-9f56-fd575a9e3f91,1
2022-01-01,169ecdf0-7e71-487a-910f-b0e37dd7f5f8,2
2022-04-14,06c75e3c-180f-4bb8-9a62-801d5b502528,3
2021-12-10,6d316e15-7b4f-46f1-b233-5bfa89d8240e,1
2022-01-01,65920e2d-ea4f-46db-ad5e-aa029c76e9e9,1
2022-01-01,d03711d0-0178-424c-a3f0-80626bef8530,1
2022-04-24,a13e9f4c-429d-4e53-a88f-98c6ef9f1edd,2
2022-04-28,fadf1bf0-13f7-44ef-879c-15b533dd2675,1
2022-03-21,356846ef-863b-46b5-8ba3-e0aa4b927c62,3
2021-12-31,26263a42-4452-4bcb-80db-8146041694d6,1
2021-12-21,aacd9562-6403-4898-b470-6a357ed9d83c,2
2021-12-27,dc680fa0-488d-4f6f-8103-46a39df0920c,6
2021-12-09,17008722-2278-465a-8bb6-d74446620f07,1
2022-04-27,0e0cc760-6a48-4f81-8a5a-245eac7432d0,1
2022-03-04,26237266-04e3-4670-a488-7bf39fe14d7b,2
2022-03-05,1e6229df-9d56-41af-8a3c-61ce2625f9cb,3
2022-01-23,b1342634-9057-4bc9-86ff-e1b8337c7667,1
2022-03-27,0a4332cb-022f-4c41-9474-fbea603d25fc,1
2022-04-06,d5718511-61b0-41b9-88ca-b4e9b5e768ad,4
2022-01-01,d9bc3084-d7fb-42f1-983b-b0403b180e10,1
2022-02-26,70704da7-036c-4c65-9184-29af8f0f2286,2
2022-01-01,085081ce-efd4-499a-addf-275384c66904,2
2022-02-04,d30e2417-8387-4961-be42-5f2014718a83,3
2022-03-07,f3d36d8d-aaad-4dc8-a79a-8bc096ca370c,2
2022-04-27,a286c93b-89ce-442a-b3f0-10c147f1a9ef,6
2022-03-06,0ec2ccd0-7932-46f5-8b19-e688fc4b8984,1
2021-11-10,13047292-72cf-44e8-95b5-141151b13a23,1
2021-11-30,a5e8fb8f-0455-4c44-b1ae-0849016413b8,3
2021-11-28,cb5134d9-2766-4b33-b114-684c152f5a54,1
2021-12-03,7e9a4ea4-4191-4e68-96ae-6817523ef57b,1
2021-11-12,636d0e71-3efd-4519-82df-1303f669f68f,1
2021-12-04,24cbfce4-dacd-4f59-a988-3ed97a2f166b,1
2021-11-20,7bc1f66b-962c-4957-83be-3891758f9ed7,1
2021-11-17,56f350b3-5179-4541-a176-a09a35bd9b3e,1
2021-11-14,9b0ef34a-e051-4ce9-ad91-b3b7ca808abb,1
2021-12-09,733c626b-fb1e-4414-8fbc-2bb4ac0b0f7a,1
2021-12-02,b0e23e43-4dba-42cc-87c4-4bb9baba6fff,1
2022-01-12,3203b5a0-e7fc-4fa4-9a13-ee5d9b7cd413,1
2022-01-04,d51e7329-a5f8-4d7d-8013-0e4195ce1f65,1
2022-04-06,2275ee63-c159-4fc9-acff-df2345d99b1e,1
2021-12-03,a12eff64-a98e-4944-8fef-6f2cbc945e3d,1
2022-04-09,9358f16b-68f6-41cf-866a-d1307b246495,3
2021-11-25,4aee5082-1486-4b86-a272-c662c0d97ee8,1
2022-01-06,1cd10945-349c-470a-b537-20d93c2fe59e,1
2021-12-31,e044900b-6e32-4b48-8001-c8b3683ebeac,1
2022-03-24,922d1fb0-319a-45cd-92c3-0706c6bf336a,3
2021-11-12,a777e18d-967d-4f4f-aeff-e873d6692183,3
2021-11-13,8e6fc502-6f57-4a1a-b772-2b4c7c0b0bf8,2
2021-11-14,c04363e9-6fc5-41f7-99ab-8053ffd147a7,3
2022-03-06,0b37cfee-d004-44fa-8186-c3fa217282d0,1
2021-12-05,fedc45f6-671d-4304-80fc-d05a3f0d8877,1
2022-03-04,d7a7291b-24bc-435d-9f57-13557fa9120b,1
2021-12-19,b6aaac4a-e0ad-4b05-83e0-254fbcb22e09,1
2022-02-06,7ad74e7b-e840-493b-a1fa-5d145e56750e,2
2021-12-05,5d4b48e4-4676-461e-8e0a-bec97dc322b5,3
2022-03-24,00679172-7a5c-4c50-802b-8dc05b289a9b,1
2022-03-14,00679172-7a5c-4c50-802b-8dc05b289a9b,3
2022-01-20,1280a684-f332-4c6b-b883-23e4af7f6409,3
2022-02-12,4148b2c7-39bf-440f-99a7-a2432ae27456,1
2022-01-01,5a0a1a36-00b1-401b-8c79-c98b64d7d7e3,3
2022-01-01,b0b027d2-c0c4-45bd-b880-d54a96721d0f,1
2022-01-01,003779b1-03a2-4364-a2e1-bc9dc6f63163,1
2022-02-05,6586afde-5acf-427b-b2b5-1fad473ae011,1
2021-11-15,d95c3469-9269-440e-a9a0-7c687961d0fc,4
2022-01-01,21ea4e85-ea4a-4c79-abab-88b741efd4dc,2
2021-12-10,6df1e680-2c27-4992-9409-1a64b3b26371,1
2021-11-24,7acabed1-8f90-4e3b-9e51-58cedc777f8c,7
2021-11-13,b2733370-f143-45af-bab1-b6218a20e7a2,1
2021-11-14,25c21699-5fda-4ff8-b2b9-69ce77e5d245,1
2022-04-15,d7599444-edc6-4dbc-8ba6-0bbcbc3009d3,2
2021-11-21,e68579e8-f576-49ae-bb2c-6e24c7608440,1
2022-02-25,8b7c5e10-e483-4d02-b010-348a7bc273b7,1
2021-12-28,9a8e3dee-4dca-4074-a144-b63ed1ce74a8,1
2022-03-11,903d6d53-3a45-45d4-9ff5-13370c29f442,1
2022-02-25,93a9bc01-0556-444b-8a43-aacdac2df960,1
2021-12-17,4ecd1d1c-851a-429f-a52a-f61fd0fdf5e8,2
2021-11-17,f168de1b-3f6f-4582-a52f-49be9e053294,1
2022-03-12,259524b0-1553-4c0e-9961-633228e4b0bb,1
2022-04-08,0a84ee26-bcdc-49f2-8038-d0848958b4d7,1
2021-12-31,7d23889e-90ba-4eb7-9b41-562641b3130f,3
2022-03-26,c86ed856-0daa-480f-8e76-7575f9e558f0,2
2021-12-16,b90ccecd-7881-41dd-a3a4-ba6b48c15429,1
2021-12-17,2d1f00c2-845b-4eb4-98bb-7469188d4fce,1
2021-12-21,ec992b0b-b19a-4efb-b54a-5e816d300e04,1
2022-03-01,1465bf5c-def3-43e3-9c55-66af2510ecab,1
2021-11-13,e5600baa-7728-49a2-b75a-b83c5932f46c,1
2022-04-17,2516cfd8-81a4-4d14-a97b-f924bf7a22a6,1
2022-03-06,21c61682-68c0-447e-b80d-08dc629546ad,2
2021-12-12,93c347e4-9e95-45f7-8294-96395b58b1c6,1
2022-02-12,644163bb-45bb-4cc5-9c2f-dbf6cf6ec8ef,1
2021-11-14,3d2d9558-05d7-4532-8c51-116db41366da,1
2021-11-14,1d44e11f-ce23-46df-a70f-b10ba68c61c1,1
2022-05-01,a2477bd6-4d8b-4953-a1e4-d735eb9e46e9,1
2022-01-15,5b4062fb-ed51-4bb1-99fa-df15c133259c,1
2021-11-04,0c77ac4b-fda6-4601-8e06-a0fee6f2b8fc,2
2021-11-05,a0f67e7d-1249-4166-837a-8b9006b9b004,1
2022-01-13,d9e1767e-4b53-4e35-a18a-a276f190049d,1
2021-11-08,7e8eb6ec-7da5-449d-9581-fc6d0df141ef,1
2022-01-05,a3a4706d-b7d2-4324-907e-35e906f5fe99,1
2022-02-14,15ad7f2d-53fc-42e6-baaa-940757213c6f,1
2021-11-24,ca739d9f-3e42-49d9-a8b1-d080c6ce2752,1
2022-02-12,2cc6ddba-cad6-426d-a816-d158f6dd67f6,3
2022-03-19,507db387-4d7e-4b45-8aa3-5af0fd855cc9,1
2022-02-12,2c7cc13e-96e1-4b10-876c-a67afef28644,1
2021-12-06,545cd9ed-e439-4f37-8df6-ee8c55119cf7,1
2021-12-03,4b516892-60b5-4367-97ae-16a1184ddff6,1
2021-12-03,58117678-5517-4302-ab10-71ab3b481d16,1
2022-01-12,b846d96a-130e-4270-aa02-2e3afb46c984,2
2021-12-04,c76eb7ac-d5ea-4ef7-8630-dfc903a0a3a7,2
2022-01-05,69ad86ae-3c0a-4f26-85c8-59cb4376cc12,1
2021-11-11,e72bf68b-0090-46e3-be88-75c60cfeedd8,1
2021-12-03,ce2f48d5-11ff-4da3-ad2d-1cec989a5380,1
2022-04-25,9cbd935a-c745-4b42-b679-85186d77a369,1
2022-01-08,a19aeeaa-8e1a-4aea-9760-8661c1bdc50b,2
2022-01-09,dbcb5b94-3eb8-4a80-ae28-0d76c2b12475,4
2022-04-08,73d987f7-912b-4b5c-b625-9c5faf434e83,1
2021-11-04,03b1db31-b096-42bd-b567-0fb9fe4d3d36,2
2021-11-04,72502e55-7a88-47dc-bf1f-3c80491de96e,1
2022-02-06,7156bc9f-5734-43a1-bb63-77e437bc58c1,1
2022-01-01,4ca88638-48e4-404d-a4f7-5e6e5fb2a50c,2
2022-01-01,2ee7992a-bf26-453c-8903-23e75b568b77,2
2022-01-01,984ec69f-11ae-4c03-8e27-a8e8a402d058,3
2022-01-01,e044900b-6e32-4b48-8001-c8b3683ebeac,1
2021-11-09,81936c34-2058-49f1-83f3-875f8e12b46e,1
2021-11-02,e0661a0f-7cc1-4290-b523-d0c33d404558,1
2021-11-03,b38faa32-c45c-4c46-bd6f-50cf9cf40272,2
2022-04-21,262b99c9-c75e-4384-832a-7c3bc079e6af,1
2022-03-13,fdb9dc22-3d44-46e2-ad23-5eb5523422e1,1
2021-11-05,eb9427ea-2a2f-440c-962b-faa5e7085afd,1
2021-11-22,1925d434-d44c-482f-b813-09f104d21e53,1
2021-11-19,5f0a7ae0-2369-4ac8-80dc-7cef2b67c665,1
2022-04-06,7638db70-d6c6-40d1-8803-6b1f9c5bfc31,1
2022-02-25,7638db70-d6c6-40d1-8803-6b1f9c5bfc31,3
2022-04-24,41cc35c8-eee0-46e9-9a4b-a9c4b60483d9,1
2022-02-14,84ca214b-0b32-46bd-8423-e07a4781ae2c,2
2022-04-24,a286c93b-89ce-442a-b3f0-10c147f1a9ef,1
2022-03-06,5ee033b6-65cd-42e1-aef7-c02653436151,1
2022-03-17,b07dbd6f-e3f7-4a11-89ab-d63a8d9fe989,1
2022-02-18,5fe780e1-286b-4ccb-9ec2-eab696ebe011,2
2022-02-25,f08a0dab-b0fb-4213-9155-00eea4cbb866,1
2022-01-02,0e4c8f11-bc06-42ca-8a2c-8596d919b03c,1
2022-03-28,a66b009a-a526-48a9-904c-ee1b75a75992,2
2021-11-04,14bcc62b-cdb6-4e28-8821-ca1b2966f9ef,1
2021-12-09,2534043e-9321-4824-8cba-8e7719e80c0a,1
2022-01-14,5a47363e-15c1-4587-839f-f39703e8f122,1
2022-02-21,71023412-4f63-44ef-9ca6-92748356c4ee,3
2021-11-24,b4d89e46-7afb-4580-a059-20e07cddc427,1
2022-02-18,aa97a86c-624f-4c1f-832a-8a78c0d37f64,1
2022-03-20,f43ed680-170f-4675-9995-40ebbbc17cdb,1
2021-12-21,1ed503db-afda-45e9-b95c-eee9ab6896d2,1
2021-12-11,5ad4af18-bc53-4703-b4a3-2a843e6e609d,1
2022-04-08,2af37dc6-fab1-4a35-ada4-3c4cd720f437,1
2022-04-18,aee0f465-abdb-4e8b-8b85-34f710ece076,1
2022-02-12,85e6dfd2-b373-4edd-b8a3-2aefd067d65b,1
2022-03-12,9e88491b-dfc4-4093-98b6-0462ebacaaf4,1
2022-01-30,aa3c3771-d945-4ccf-9227-3fd88f6b70cb,2
2022-01-01,7ee686fe-30d9-4714-a993-bbed06d7f710,3
2021-12-29,329e8eff-be36-47ff-a259-64cd405585c1,1
2021-11-29,6a14264e-0da1-4169-9208-4ea2f1c345c0,1
2022-01-01,897a0692-0675-410b-8d0b-5919875f79f5,1
2022-03-26,6ced13e9-b685-4152-9dd8-4602cbee5a15,2
2022-02-25,5b1f8f4d-2ae2-4889-bc83-5eb3b3ebb559,1
2021-12-10,37aed5da-cdec-4e22-8f7f-a7ec5141d113,1
2022-01-01,507db387-4d7e-4b45-8aa3-5af0fd855cc9,1
2022-01-01,6579e3c5-f3c7-4445-af39-59f5cec2df32,1
2021-11-04,3917ce59-3e62-44f7-aaae-aafc99a66ce7,1
2022-01-01,78a97cad-8b78-4fb3-b56b-b3ce1fea18f6,1
2022-01-16,1727c97c-c60a-45d6-a94e-b4e26126597f,2
2021-11-07,27590c8c-5e1e-40ec-b576-4c39aff3e9a1,1
2022-01-08,1e3c5377-a65b-4409-bf43-cd8ecafa914a,2
2022-04-02,576490c3-0e82-4039-acbd-fd14bb9c83d1,2
2022-02-13,0b37cfee-d004-44fa-8186-c3fa217282d0,1
2021-12-31,b1c81371-9af7-414e-bf2c-0017a380cb09,2
2022-02-04,08462535-8518-4ca3-94e1-71de0463c786,1
2022-05-01,e44db1e3-7906-44c9-aa3c-da4351c2afe1,4
2022-02-27,643e286b-36f5-4782-9f87-c8a7ae54bd2f,1
2022-03-17,c9badaec-ec64-4df3-8ceb-7df1d0caa392,1
2022-01-01,5f5d6674-3e41-4a8e-b1f4-35f7ed2b2b8e,1
2022-01-01,b5fc1dd2-e9e4-4fbe-8e91-24b840e27632,1
2022-03-18,8ec1b032-1f3e-44f5-b31c-8523b36a4a8c,1
2022-03-04,43e36857-4b7e-479a-a6a4-b46d28667260,1
2021-12-16,009c5ede-4ec8-4da7-9e46-0e2a434687c3,1
2022-02-04,6ff464f3-91c4-45f6-8eb1-404406371036,1
2022-05-01,8ea92ecd-48d9-421f-915e-7c1a201d9d3b,1
2021-12-17,5d984053-6cca-48bd-8d7c-04ff459a3da4,1
2022-01-29,a0fdfe1a-a4e3-453e-9aa1-670efdda5645,2
2022-01-01,90f83f6d-dd25-487b-972f-febfd111c8db,1
2022-01-08,0fd9f88b-0b8a-4fcf-81f9-79b74835d70f,2
2022-01-26,ad1c62b8-3111-4d66-b549-3580620fbcda,1
2022-01-13,de6c5f58-6846-49e8-80ab-ff23f0ffff3c,1
2022-01-09,1a45c91a-4eca-4022-a317-8cc3bcf9e96c,1
2022-04-14,1a45c91a-4eca-4022-a317-8cc3bcf9e96c,1
2022-03-05,46f1fd66-75ab-4d7c-bfb1-011712e3638c,1
2022-03-25,84d09896-e7de-4846-8333-74a40e59c775,2
2022-04-18,43b21071-9c7b-47ee-ad1c-5033876e55d5,1
2022-03-25,e8cf8431-8ee4-4df0-ab96-a49dd64b3e43,1
2022-01-01,cd57fcc8-e056-4c64-bdd6-c0e62d947654,3
2022-04-18,0a4332cb-022f-4c41-9474-fbea603d25fc,1
2021-12-21,0a561f6d-1dc1-48f4-9e36-f741bd5a1a9e,1
2022-04-23,7475853a-3c54-4d58-8b8a-f60dc563cc20,1
2021-12-17,9740826d-1c26-4242-9480-734fa5b4af12,1
2022-01-01,62a073f3-a9fe-4129-98ec-198608e5d787,3
2021-12-18,a16fca60-db98-435b-ba8d-2e0eb39e7d63,2
2022-03-01,738e3ce0-72c9-477e-878c-63793833ebcd,1
2022-01-01,d44ad8ee-3c19-41fc-81f0-bc3b5927ea97,2
2022-05-01,efbce8df-c626-4770-94d8-a7eb00973b8f,2
2022-03-06,63617d9c-cf85-486f-a658-14ec723d87f8,1
2022-04-06,b356bf84-6646-4fb9-a633-e4a08766436a,1
2022-01-08,2ffac3a6-c1ac-4076-b491-5f8c907353b4,4
2022-05-01,ed240ac4-eb9a-4945-aed8-9ac746830f02,1
2021-12-18,caa8802e-7464-4d12-84e8-713e6e7f167c,1
2022-02-26,32f191c4-fa21-4f9a-8881-cf530a8c8db2,1
2022-01-12,8ebe9b99-98c2-4df3-a730-1996ad9ecb39,1
2021-12-04,99cd83c2-92b9-481a-b977-b70d9d4b29c6,1
2021-11-10,d4686ba6-041c-4d6e-b808-0d9ebe0dde46,1
2021-12-01,a1eec578-9e78-4833-bbbc-b03497e0986d,1
2021-11-09,f2ad3581-e88c-4d56-b232-b719b82ce3fd,1
2021-11-04,e2944c3e-8370-404e-b7a0-5a117bbdd494,2
2021-12-03,0239b867-8dfe-4667-bcb5-52d1c29fc0a7,1
2021-11-12,f43eb4ee-450d-4fda-93d6-3ce1a6aa2ddf,1
2021-12-10,0d2600c3-6d22-4bb5-aeca-54e90ff1d34d,1
2021-12-04,827055a0-1b95-4288-8ea1-9490e644aa2c,1
2021-11-21,ed150577-c2a1-4725-a1ee-8c18bc9416bb,2
2021-12-05,a7b54582-2cd3-4aca-93df-d175ff02efaf,1
2021-11-14,78d9adab-df06-420a-b89e-20d71b76902c,1
2021-11-18,0eb3c1de-10bb-4dab-96c7-f132d7c4b167,1
2021-12-04,21c61682-68c0-447e-b80d-08dc629546ad,2
2022-01-19,dc53dbd2-8b2b-4606-bccf-76070ef9a53c,1
2022-04-30,77b6d134-ef47-41b3-b111-29bd106b65b5,1
2021-12-18,363cf27f-327f-4ad7-b823-8ef548b3a2a7,1
2022-01-19,1858d62f-3dfa-4660-9b1b-2ea6ca743439,1
2021-12-17,31acba88-d95c-48d2-9720-8d0fedea44a7,1
2022-01-10,61ad178e-3517-46a3-8af9-207218c8dd97,1
2022-04-05,4abf7899-a378-42f9-916d-e02d1c100508,2
2022-01-18,b035409c-fcec-49b6-bb67-b01c872c7b98,1
2021-12-17,42af24c4-9323-4316-85dd-43de915ca450,1
2021-12-19,ddc2f059-d8d8-4e98-89f6-e1f98efed26e,2
2022-04-10,5f59311a-b18d-430b-88b8-1a7f1669027a,2
2022-04-02,2409d04e-c61f-4af9-846f-ee8a883066a8,1
2022-04-14,456c4c92-79ba-4ecb-bf07-015ddcc66422,1
2022-04-21,ab75103b-d1a7-45dc-9374-6f57ab0e3ed5,2
2022-02-23,0482c39b-b94c-47ae-83b4-bdaa473e8693,2
2022-04-02,c26fb392-402c-4e47-9c0d-f3982fb3dc63,1
2022-04-08,509118ad-cd66-4df3-bd08-aa1bfc3cc0fb,2
2022-02-06,2333e3c2-d974-42cb-8e61-5986b60589c0,1
2022-03-10,68989bb5-c751-4d28-85ac-9756d6ac88e9,1
2022-02-27,5a96cbcb-42a2-4f21-842a-c1b974127441,1
2022-01-30,3218606b-38c7-4609-a429-cefde7fb3c59,1
2022-01-27,54ebb6a3-5f63-4e43-b7b5-43706d09e298,1
2022-03-09,244ee27b-d80d-4f22-a1bb-ad27e8300c58,1
2022-03-06,937a9213-1505-4052-8642-6146de526257,1
2022-01-22,79977061-5c86-4af9-aa90-e77c3cb72d5b,2
2022-02-28,512b96e0-e21e-4762-ada8-c7a24c680ee0,1
2022-03-12,3c2290ad-afaa-442d-8c2b-88c8aee6e5d1,2
2022-01-29,bf699c2e-70c6-435e-b3d0-2fb399830ec0,2
2022-01-28,5d977228-c67f-4ce2-b0f6-499582a575b5,2
2022-01-07,bdbc70a4-a15d-4e21-ae8b-6c415e26412f,2
2022-02-13,30a4d0ca-c451-4550-89c6-f4067b4b098a,3
2021-12-19,9d8d00c8-e9ab-4458-af9c-41e6118ab274,1
2022-03-07,ad26b622-8bc3-47a5-be8d-7dfbf032da0b,2
2021-12-04,d463758b-6b75-4cf9-9809-d4aa3012e9d6,1
2021-12-05,0ebe7300-a702-4081-88e5-889e2ea21de8,1
2021-11-04,e8670c40-0978-49b9-b1ce-118a08865614,1
2021-11-18,d45ad797-7a06-4756-a607-769fa6c28788,1
2021-11-12,8a4800dd-7fbb-42f3-9bef-34a5789dc16d,1
2021-12-13,d356668e-8c29-4da0-b7a5-89eff724dc82,1
2021-11-20,279a6fdd-665d-4751-802f-1544b30e9434,2
2021-11-03,54ae4919-0d94-46c2-9369-2f1f99aa11b2,2
2021-12-11,2de37d8b-6244-4426-b51f-6abf8df6e207,1
2021-11-14,1c844584-c5e5-4ef6-b7e1-7b4253973209,1
2022-01-11,ded0faf2-836d-4a1d-9067-998727ea5e26,1
2021-12-19,d3e17dcb-49a9-4a7d-bf0a-cfebffb733ce,1
2021-11-20,f6074f60-6097-474d-891e-7cab90386ca5,2
2022-01-12,e8d02590-5895-4a2a-a418-737dd2d41fb4,3
2021-11-02,31138ad2-7571-45b9-b785-0a9ed68cc8c9,2
2021-12-18,74a71733-35c8-411b-8d0a-b72d40d1c967,1
2022-04-30,5cfca5fb-7c28-4262-a9e0-c3bb37109179,1
2021-11-05,b407f3f8-f645-4121-a2cd-98c73a84667c,1
2021-12-17,9b381d96-23e7-4df6-8f1e-156cc661573b,1
2022-01-23,9cb10ee8-35f6-4c8c-a5bc-97abe9cdc2ec,1
2021-11-28,9afeae56-f008-4a6d-ba33-4f6f73065c98,1
2021-11-24,26ef7a92-7903-4e5c-861b-39ef69bc27eb,1
2022-01-11,4536ccd5-1b51-42e4-9c82-77c22dc8d0c7,2
2021-12-09,e2592d74-f0a6-49e4-876e-8f4e682bd57c,1
2021-12-22,4ecaf6e4-593a-46b2-be26-248d31970125,2
2021-12-21,4ecaf6e4-593a-46b2-be26-248d31970125,1
2022-02-04,2f9839f3-bc62-4f87-92ec-955105476ab6,1
2022-04-09,560ee5bc-9658-429e-aada-24c2a37581e9,1
2021-12-31,d7a7291b-24bc-435d-9f57-13557fa9120b,1
2022-04-04,556651bf-33b1-4261-95f9-f974fa4eee1f,1
2022-03-24,b46baa62-7cf8-4286-9d7d-175add091196,1
2022-02-06,b709c74d-3d32-4f21-b29f-7cd9dd43d2be,1
2022-03-13,4aadf194-3167-4224-a5c3-e0dc8fdb0b9a,1
2022-03-16,b90ccecd-7881-41dd-a3a4-ba6b48c15429,1
2021-12-27,06c75e3c-180f-4bb8-9a62-801d5b502528,2
2022-01-01,ee1f0f3a-2ac8-4825-8632-63b246f015d3,2
2022-02-13,3f55b0b3-3904-4676-87e2-dab857cffaf1,1
2022-05-02,3475c34f-a9ba-426d-874f-fb5ab17db4cb,2
2022-02-12,3475c34f-a9ba-426d-874f-fb5ab17db4cb,1
2021-12-15,d0fd97bf-6149-4be2-9078-3ea9fc691791,1
2022-01-01,9d113025-061d-4820-9d3a-c0c29ca8c020,1
2022-04-24,74755326-6f7c-4fd3-877c-8730b87571b0,2
2022-01-14,ca27b47e-65f8-4877-ab65-7e115babc7f8,1
2022-02-04,639cd3a2-7341-4778-aea5-62db365d9080,1
2022-02-19,098b14b3-2799-4d0f-872e-a342cd8cf4b0,1
2022-03-06,bf593173-32dd-4d29-86d4-383506dd0f4b,1
2022-04-24,d3556a48-0de7-42f3-9145-bbb8929371ae,1
2022-02-14,ea5fe81e-1c26-4dc5-b165-694475efe58a,2
2021-12-18,77cc0b5e-d2e2-4f67-8a8a-f5dd3f0e96b8,1
2022-03-25,22f50a68-aac4-454d-85b2-0474708ad0e7,1
2022-01-29,361e2acf-6db9-43bb-8acb-0b2ade2dd452,1
2022-03-06,4c34eb55-4aa3-4d08-857a-1ba02f47b455,1
2022-03-04,1393a07f-a40d-4a7b-b9e4-d46ce291c038,1
2021-12-01,c6378f96-7d95-435c-a1d9-c103a6629db5,1
2021-12-05,28c956b5-7789-4af0-8b38-9947c0cab780,1
2021-11-07,f2ad3581-e88c-4d56-b232-b719b82ce3fd,1
2021-12-05,9793bf57-0c13-4c14-b238-d3d6110abf90,2
2021-12-11,1c352ff9-2ba6-44f2-82a5-f851a1598a74,1
2021-11-01,505958af-02ea-45d6-a51b-e30e982ef6ba,1
2021-11-14,7f85a895-b570-4cd2-9a23-2397b9d2ca44,1
2021-11-05,b674652b-a663-4307-9b6f-c3b089001c2f,1
2022-01-12,ccf45244-e11a-4523-85af-18d69df5cc0d,2
2021-12-18,9c241e92-08aa-4d15-8644-1d1bcf818c66,1
2021-11-17,5b26e9c7-08c3-4eb7-b62d-0215541abfd1,1
2022-04-05,6d74bf1b-7df7-4bfc-843c-be60fe7373bc,1
2022-02-14,7d97d2ee-d4af-4c7e-9c71-f4e1f0da5985,1
2022-02-13,088f765a-9bdb-4d29-8c63-66c1c8549d5f,1
2022-04-24,37cfde0b-1c41-4c83-9e48-f9bf1089d2a3,3
2022-02-06,378882df-679b-49ab-9aac-01618d5926b9,1
2022-02-27,47c249c7-e9db-4194-83fb-30cf20bfe6a4,1
2022-03-12,eea49ae9-cf2f-40a2-a10f-8f2fceb54ba0,1
2022-04-29,4465f1f5-ea79-41d7-8f3a-762f7d1037fa,4
2021-12-11,bad44363-3bbe-45c7-b048-043727d9e7e1,1
2022-03-25,c86ed856-0daa-480f-8e76-7575f9e558f0,1
2021-12-17,d55246a7-26eb-4d57-868a-aa9a99bbab60,1
2021-12-10,26d05637-9cef-4b9f-8d30-7ce4029e5d6e,1
2022-01-23,8ec7c544-2af9-4b5b-8c79-4e10cc8eada3,2
2022-01-07,8825861d-ee78-4d5d-9aca-7ce745c60f64,1
2021-12-30,69a5238b-9dc1-4985-9578-6a3f96c7c3d0,1
2022-01-26,df80f80a-0e27-456c-a76b-fa1b84d0e7c0,1
2022-03-22,3cc710bb-257f-4105-98a9-838c7894e2b0,1
2022-03-04,a28e5bfe-ed21-4b7d-85d4-52fd2f0be039,1
2022-04-10,dfa2d3fe-ba34-4e38-8d3d-23eede322e96,1
2022-04-29,48bc92bd-7c8f-46af-9bf2-8c1a9fe8111d,1
2022-01-23,25c21699-5fda-4ff8-b2b9-69ce77e5d245,1
2022-02-13,934846bc-978f-4b4e-b396-f3992ff85aca,1
2022-03-06,7638db70-d6c6-40d1-8803-6b1f9c5bfc31,2
2022-04-20,3bc1422f-e4c1-4d4c-9cae-662587fa7175,1
2022-02-15,bbcdfaac-a72e-4543-8b85-586b454a512b,1
2022-01-31,6e715d84-1055-48fb-9256-e0428551417f,1
2021-12-03,3bb95e98-559a-4f1f-a9ef-af8104fc59cc,1
2021-12-02,2f749d8f-8a71-406a-a260-e24c85731d6c,2
2021-12-04,78a1f368-dc0b-4cf4-90c6-6b106d10a5ec,2
2021-12-04,00ac78af-f3ab-443a-8fa9-c0cbdfe491b6,1
2021-11-27,910ff877-cfb6-4b86-a2f9-11ad959bd270,1
2021-11-09,ff3b9e75-6400-4f57-82f0-4396e8e7dbc7,1
2021-11-02,8f0a68ca-0f5b-4859-b553-0d990ea3ec8e,3
2021-11-12,178d823d-247b-43d9-97dd-7d2ad30ebd00,1
2021-11-18,cf2063e6-4ca5-40f5-a917-6da13bbddbf4,1
2021-11-09,a9e05e36-af33-422f-895a-a32ee7dd4c54,1
2021-11-04,e202712d-2905-4613-81b0-8f3a48405321,1
2021-12-17,691fad69-f283-4f78-9d64-87aea5995814,1
2021-11-25,20f8fd92-dc38-49be-be85-e2d416719a8f,1
2022-01-04,f313d85b-f0c2-4a66-a9a8-c1059311da64,1
2021-12-19,e81edac7-b59d-4d61-8db9-2debf4f1a44b,1
2022-01-10,16ff0b0f-e6c1-46aa-8cd2-f2cca29d8855,1
2021-11-04,be788bbb-902c-4449-b4b1-8c06976ddd84,1
2022-01-31,4b1acf89-1dea-4f85-9a51-cad9722af4fe,1
2021-11-13,ce0503bb-64e6-4134-a2ce-72cfa4792200,1
2022-01-10,d6bbe3e2-deeb-4896-ba03-62a761db41f3,1
2021-12-12,e2c104cf-c437-4b13-b60b-d471d8b88b10,1
2022-02-17,a182f8c3-57d5-46f6-9b7c-87b6ad33d0b8,1
2021-11-04,64e6a03d-20f4-4ebb-9006-330af7e0816c,1
2021-11-09,768f1a7a-1b22-48ae-9b75-83e119953aed,2
2022-02-25,21c186cc-3c96-45eb-9592-bf54b1aeb499,1
2021-11-08,96c37955-a8e7-4907-95ac-c32e4c37f3ad,1
2022-02-28,4c7e20f1-0cf0-4c7a-8c6d-751112f2c2dc,2
2022-01-01,d50ce384-3c43-4a39-9f89-fc7e51adc7da,3
2022-04-25,adef362e-66a3-4b3f-839b-57f4392c6ca5,1
2022-03-11,adc040ad-2b60-455e-a52f-b5f40faaeac8,2
2022-02-25,e7ca15d3-1df3-4996-91a0-4df7796cb7c5,1
2021-11-13,a6ccbfaf-b45e-447c-a266-7bc5ec43a88f,1
2022-01-10,cfcb5cb8-5828-4942-bf16-e838b7ae7654,1
2021-12-17,8cebc3cf-3a19-4351-a6b7-148bbbf4da4e,1
